cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,LZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,LZB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,M
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MAA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MAC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MAGN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MAMA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MAN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MANH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MAPS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MAR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MAS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MASS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MATV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MATW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MATX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MAX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MBC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MBIO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MBLY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MBOT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MBUU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MCD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MCFT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MCHP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MCK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MCRB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MCRI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MCS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MDAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MDB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MDGL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MDIA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MDLZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MDT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MDU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MDXG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MEC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MED
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MEDP
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,MEI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MELI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MERC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,META
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,METC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,METCB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MFA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MGEE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MGM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MGNI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MGNX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MGPI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MGRC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MGRX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MGTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MGX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MGY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MHK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MHO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MIDD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MIND
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MIR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MIRA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MIRM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MIST
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MITK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MITT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MKC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MKSI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MLGO
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,MLI
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,MLKN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MLM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MLR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MLTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MLYS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MMI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MMM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MMS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MMSI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MNKD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MNR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MNRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MNST
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MNTK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MNTS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MOD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MOH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MORN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MOS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MOV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MOVE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MPAA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MPLX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MPWR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MQ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MRAM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MRCY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MREO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MRK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MRNA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MRTN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MRVI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MRVL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MSA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MSCI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MSEX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MSFT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MSGE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MSGM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MSGS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MSI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MSM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MSPR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MSTR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MTCH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MTD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MTDR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MTH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MTN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MTRN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MTRX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,MTSI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MTUS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MTVA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MTW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MTZ
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,MU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MUR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MUSA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MUX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MVIS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MVST
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MWA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MXCT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MXL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MYE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MYGN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,MYRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MYSE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,MYSZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,MZTI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NABL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NAGE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NAMS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NATL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NBIX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NBR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NCLH
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,NCMI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NCNO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NDAQ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NDRA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NDSN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NEE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NEGG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NEM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NEO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NEOG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NEON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NEOV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NET
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NEUP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NEXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NFE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NFG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NFLX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NGL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NGNE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NGVC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NGVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NHI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NIXX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NJR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NKE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NKTR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NKTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NLOP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NMRA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NMRK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NNBR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NNDM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NNE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NNN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NOC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NOG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NOTE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NOV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NOVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NOW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NPCE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NPKI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NPO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NPWR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NRDS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NRDY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NRGV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NRIX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NRXP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NSC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NSIT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NSP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NSSC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NTAP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NTCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NTGR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NTLA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NTNX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NTRA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NTST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NUAI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NUE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NUS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NUTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NUVB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NUWE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NVAX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NVCR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NVCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NVDA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NVRI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NVST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NVT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NVTS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NWE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NWL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NWN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NWS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NWSA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NWTG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,NX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NXDR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NXDT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NXPI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NXRT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NXST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,NXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NXXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,NYT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,O
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,OABI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,OBIO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OCC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OCGN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OCUL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ODFL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OEC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OFIX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OGE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OGN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OGS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OHI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OII
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OIS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OKE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OKLO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,OKTA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OLB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OLED
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,OLLI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OLMA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OLN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,OMC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OMCL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OMER
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OMEX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ONC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ONCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ONCY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ONDS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ONEW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ONL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ONTO
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,OOMA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OPAD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,OPCH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OPEN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OPK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OPRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OPTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ORA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ORBS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ORCL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ORGO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ORIC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ORKA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ORLY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ORN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OSIS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,OSK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OSPN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OSS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OSUR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OSW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OTEX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OTIS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OTTR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OUST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OUT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OVID
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OVV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,OXM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,OXY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PAA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PACB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PACK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PACS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PAG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PAGP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PAHC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PANL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PANW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PAR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PARR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PATH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PATK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PAY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PAYC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PAYO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PAYS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PAYX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PBF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PBH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PBI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PBYI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PCAR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PCG
